id,target
2331,0
2335,1
2338,0
2343,0
2344,0
2345,1
2353,0
2355,0
2357,0
2360,1
2365,0
2369,0
2371,0
2378,0
2380,0
2381,0
2383,0
2384,0
2392,0
2393,0
2401,0
2403,0
2404,0
2405,0
2407,0
2411,0
2424,1
2426,0
2431,1
2433,0
2434,0
2436,0
2439,1
2444,1
2447,1
2448,0
2449,0
2450,0
2461,0
2469,0
2472,0
2473,1
2474,0
2477,1
2481,0
2484,1
2495,0
2503,0
2509,0
2511,0
2518,1
2522,0
2525,0
2526,0
2529,0
2533,1
2549,0
2551,0
2558,1
2562,1
2563,1
2567,1
2574,1
2577,0
2578,0
2580,0
2581,0
2583,0
2584,1
2586,1
2589,1
2595,1
2596,1
2600,1
2601,1
2607,1
2610,0
2613,1
2615,1
2618,0
2620,1
2623,1
2626,1
2630,0
2634,1
2636,1
2638,0
2639,1
2646,1
2650,1
2652,1
2653,0
2654,1
2662,0
2665,0
2669,0
2674,0
2678,1
2681,0
2685,0
2686,1
2690,0
2697,0
2699,1
2704,0
2705,1
2710,0
2712,0
2713,1
2716,0
2717,0
2718,0
2721,0
2722,0
2735,1
2737,1
2738,0
2742,0
2745,0
2746,0
2747,0
2750,0
2751,0
2754,0
2762,1
2764,0
2772,1
2775,0
2776,0
2779,0
2781,0
2789,0
2790,0
2791,0
2798,0
2800,0
2804,0
2805,0
2806,0
2809,0
2810,0
2812,0
2814,1
2816,0
2818,0
2823,1
2824,1
2834,1
2837,0
2840,0
2845,1
2847,1
2848,0
2850,0
2859,0
2862,0
2868,0
2874,1
2876,1
2892,0
2894,1
2897,0
2901,0
2903,0
2904,0
2906,0
2914,1
2918,0
2919,0
2923,0
2926,1
2928,1
2930,0
2938,1
2940,1
2949,1
2951,0
2958,0
2961,1
2962,0
2964,0
2966,0
2967,0
2968,0
2972,1
2977,0
2978,0
2979,0
2981,0
2985,0
2986,1
2989,0
2994,0
2996,0
2997,0
2999,0
3002,0
3007,1
3008,0
3017,0
3020,1
3024,0
3028,0
3031,0
3032,1
3033,1
3035,1
3040,0
3041,1
3046,1
3050,1
3063,0
3065,0
3067,0
3069,0
3076,1
3078,0
3081,1
3087,0
3088,0
3094,0
3096,0
3098,0
3103,1
3110,0
3113,0
3121,1
3127,1
3128,0
3129,1
3135,0
3143,0
3146,0
3148,0
3149,1
3151,0
3156,0
3160,1
3164,1
3169,0
3178,0
3187,1
3194,0
3202,1
3203,1
3204,1
3206,0
3207,1
3208,1
3209,0
3213,1
3214,0
3215,1
3220,0
3223,1
3224,1
3226,1
3228,0
3230,1
3232,1
3233,1
3234,0
3238,0
3246,1
3247,0
3250,1
3251,0
3254,0
3257,0
3258,0
3261,0
3267,0
3268,0
3269,1
3271,0
3272,0
3273,0
3279,0
3290,1
3291,0
3293,0
3294,0
3298,0
3305,1
3306,0
3307,1
3310,0
3313,0
3314,0
3315,0
3316,0
3321,1
3325,1
3326,0
3327,0
3330,1
3331,0
3332,0
3333,0
3343,0
3344,0
3348,0
3349,0
3350,1
3352,1
3353,0
3354,0
3358,0
3360,1
3366,1
3371,0
3374,0
3375,0
3378,0
3382,1
3384,0
3385,0
3386,1
3392,0
3399,1
3407,0
3409,0
3416,0
3420,1
3422,1
3424,0
3426,0
3427,0
3434,1
3438,0
3441,1
3442,1
3443,0
3444,0
3449,0
3453,0
3454,1
3456,0
3457,0
3458,0
3461,0
3467,1
3479,0
3488,0
3491,0
3496,1
3502,1
3507,0
3511,0
3515,1
3516,1
3538,0
3539,1
3541,0
3545,0
3546,1
3547,0
3551,0
3553,0
3556,0
3558,0
3559,0
3561,1
3562,0
3563,0
3564,0
3571,1
3574,0
3576,1
3577,1
3579,0
3580,1
3586,1
3590,0
3599,0
3600,0
3601,0
3605,0
3606,1
3612,0
3614,0
3615,0
3616,0
3620,1
3622,1
3624,1
3630,1
3644,0
3649,0
3651,0
3654,0
3665,0
3668,0
3671,0
3672,0
3673,0
3677,0
3678,0
3687,0
3688,1
3693,0
3698,0
3699,0
3701,0
3703,1
3706,0
3707,0
3709,0
3711,0
3714,1
3716,0
3720,0
3728,1
3731,1
3732,0
3733,0
3734,0
3740,1
3746,0
3749,0
3751,0
3755,0
3757,0
3762,1
3767,1
3769,1
3779,0
3781,1
3782,0
3783,1
3784,1
3790,1
3791,1
3792,1
3794,1
3799,0
3801,1
3804,0
3808,1
3809,1
3811,0
3813,1
3817,1
3818,1
3823,1
3843,1
3844,1
3846,1
3847,0
3852,0
3854,0
3856,0
3863,0
3865,0
3867,0
3871,0
3872,0
3878,0
3880,0
3881,0
3882,0
3883,1
3884,0
3885,0
3886,0
3890,1
3891,1
3898,0
3902,0
3909,0
3910,1
3912,0
3915,0
3918,0
3920,0
3925,1
3928,0
3929,1
3930,0
3931,1
3934,0
3939,1
3941,1
3942,1
3943,1
3946,1
3963,1
3965,0
3966,0
3971,0
3972,1
3974,1
3976,0
3978,1
3981,0
3985,1
3986,0
3987,0
3988,1
3991,1
3999,0
4001,0
4002,1
4004,0
4007,0
4009,0
4013,0
4015,0
4016,0
4023,0
4031,0
4035,0
4036,0
4037,0
4040,0
4048,0
4053,0
4056,0
4059,0
4066,1
4067,1
4069,1
4070,0
4071,1
4073,0
4074,0
4075,1
4082,0
4090,0
4099,1
4102,1
4106,0
4109,0
4110,0
4115,0
4118,1
4120,1
4125,0
4126,0
4130,0
4134,1
4136,1
4137,0
4144,0
4148,0
4151,0
4155,1
4162,0
4165,0
4169,0
4174,0
4179,0
4185,1
4186,0
4187,0
4188,0
4190,0
4192,1
4193,1
4194,0
4195,0
4196,1
4207,0
4208,0
4215,0
4217,1
4222,1
4223,0
4226,1
4228,0
4229,0
4231,0
4234,1
4236,0
4249,0
4254,1
4258,0
4259,1
4263,0
4267,1
4277,0
4278,0
4280,0
4283,1
4285,1
4286,1
4287,0
4290,0
4291,1
4294,1
4302,0
4308,0
4310,1
4311,0
4315,0
4316,1
4319,1
4331,1
4338,0
4339,0
4340,0
4344,0
4346,0
4347,0
4360,1
4364,1
4367,1
4369,1
4370,1
4371,1
4380,1
4386,0
4389,1
4390,1
4394,0
4399,0
4400,0
4404,0
4409,0
4414,0
4417,0
4418,0
4419,0
4420,0
4422,0
4429,0
4431,0
4433,1
4434,1
4439,1
4443,0
4446,1
4447,0
4453,0
4460,0
4461,0
4462,0
4467,0
4469,1
4473,0
4474,0
4475,0
4477,0
4481,0
4483,0
4484,0
4485,0
4495,0
4497,1
4500,1
4501,0
4502,0
4505,0
4506,0
4510,0
4512,0
4513,1
4532,0
4535,0
4536,1
4540,0
4545,0
4552,1
4554,1
4555,0
4558,1
4559,0
4560,0
4566,0
4570,1
4572,0
4574,1
4581,1
4583,1
4586,1
4591,0
4594,1
4603,1
4605,0
4612,0
4613,1
4615,1
4618,0
4621,1
4623,0
4626,0
4629,1
4633,0
4636,0
4638,1
4640,0
4643,0
4645,1
4647,1
4648,0
4651,0
4652,1
4653,1
4654,1
4660,0
4662,0
4663,1
4665,1
4668,1
4676,0
4683,1
4685,1
4686,0
4701,1
4718,1
4721,1
4727,1
4728,1
4733,1
4741,0
4743,1
4746,0
4751,1
4756,1
4761,1
4763,0
4764,0
4767,1
4772,1
4776,1
4780,0
4781,1
4792,1
4796,1
4801,1
4804,1
4805,1
4806,1
4811,0
4815,0
4816,0
4817,0
4818,0
4822,0
4824,1
4827,1
4837,1
4838,0
4839,0
4841,0
4851,1
4855,0
4861,1
4862,0
4863,1
4865,1
4871,0
4873,0
4880,0
4885,0
4886,0
4902,0
4904,1
4907,0
4916,0
4921,1
4925,1
4927,1
4928,0
4930,1
4932,0
4933,1
4937,0
4939,1
4941,1
4942,0
4947,1
4949,1
4950,1
4956,1
4960,1
4963,0
4965,0
4976,1
4977,1
4987,1
4991,1
4994,1
4999,0
5003,0
5006,1
5009,0
5011,0
5012,1
5014,1
5020,1
5021,1
5023,1
5026,0
5030,1
5031,1
5036,1
5042,0
5045,0
5048,0
5051,0
5053,0
5054,0
5057,0
5058,0
5066,1
5070,1
5077,0
5081,0
5084,0
5086,0
5090,0
5091,0
5093,0
5100,1
5108,1
5111,1
5112,0
5118,0
5121,1
5123,1
5129,1
5133,0
5143,0
5147,0
5151,1
5156,0
5158,1
5161,0
5163,0
5167,0
5173,1
5205,0
5214,0
5215,0
5216,0
5217,0
5225,0
5237,0
5239,1
5240,1
5241,0
5246,0
5250,0
5253,0
5258,1
5261,0
5268,0
5275,0
5277,1
5279,0
5288,1
5289,0
5294,1
5303,0
5307,0
5311,0
5312,0
5314,0
5318,0
5327,1
5329,1
5333,0
5334,1
5340,0
5348,0
5358,1
5360,0
5361,0
5363,0
5364,0
5369,0
5370,0
5374,0
5376,0
5388,0
5390,1
5393,1
5394,0
5395,0
5398,1
5399,1
5401,1
5402,1
5405,0
5414,0
5415,0
5419,0
5421,0
5422,0
5424,0
5427,0
5429,1
5431,1
5433,0
5434,0
5435,0
5436,0
5438,0
5440,0
5441,0
5447,0
5451,0
5453,1
5456,0
5457,0
5463,0
5464,1
5470,1
5472,0
5474,1
5478,0
5483,0
5490,1
5500,1
5504,0
5508,0
5511,0
5512,0
5513,0
5516,1
5523,1
5527,0
5530,0
5533,0
5536,0
5537,1
5542,0
5543,1
5546,0
5549,1
5550,0
5551,1
5562,0
5566,0
5568,0
5571,0
5572,0
5574,0
5583,1
5585,0
5591,1
5596,0
5597,1
5601,0
5606,0
5607,1
5610,0
5615,0
5616,0
5623,0
5630,0
5636,0
5637,0
5639,1
5640,1
5643,0
5648,0
5649,0
5660,0
5666,0
5667,0
5678,0
5679,1
5681,0
5682,0
5691,0
5696,1
5697,0
5700,0
5701,1
5702,0
5708,0
5709,0
5718,0
5723,1
5725,0
5728,1
5731,1
5735,1
5737,1
5738,1
5742,0
5747,0
5749,0
5750,0
5755,0
5756,1
5761,1
5762,0
5767,0
5768,0
5770,1
5773,1
5774,1
5779,1
5782,1
5785,0
5786,0
5787,1
5788,1
5796,1
5802,1
5806,1
5809,0
5810,0
5811,1
5813,1
5820,1
5823,0
5830,1
5831,0
5838,0
5839,0
5844,0
5846,0
5851,0
5852,0
5857,0
5859,0
5860,0
5862,0
5865,0
5866,0
5871,0
5872,0
5877,0
5878,0
5879,0
5880,0
5895,0
5897,0
5910,0
5914,0
5915,0
5917,0
5924,0
5926,0
5931,0
5936,0
5940,0
5941,1
5945,0
5946,0
5948,0
5951,0
5967,0
5968,0
5969,0
5970,0
5971,0
5973,1
5976,0
5977,0
5984,1
5986,0
5993,0
5994,0
6005,0
6006,0
6008,0
6010,0
6011,1
6014,1
6016,0
6018,0
6021,0
6025,0
6028,0
6029,0
6035,1
6040,0
6042,0
6044,0
6046,0
6052,0
6054,1
6062,0
6063,1
6067,1
6068,1
6077,0
6079,0
6080,0
6081,1
6082,1
6089,0
6095,0
6101,0
6107,0
6114,0
6117,0
6121,1
6122,1
6124,1
6129,1
6131,1
6136,1
6139,0
6142,1
6143,1
6144,1
6149,1
6155,1
6157,0
6158,0
6161,1
6168,0
6172,1
6176,1
6177,0
6179,1
6180,0
6182,1
6186,0
6189,0
6190,0
6194,0
6204,0
6205,0
6209,0
6210,0
6212,0
6214,0
6221,0
6225,1
6228,0
6229,0
6231,0
6235,0
6236,1
6237,0
6238,0
6239,1
6242,1
6249,1
6250,1
6251,1
6252,0
6260,0
6264,0
6266,1
6270,0
6275,1
6279,0
6280,1
6284,1
6285,0
6286,1
6287,0
6288,0
6289,0
6290,1
6291,0
6295,1
6298,0
6307,0
6308,0
6309,1
6313,0
6316,0
6319,0
6321,1
6324,1
6327,0
6333,1
6351,0
6352,1
6353,0
6357,1
6359,1
6360,0
6364,1
6367,0
6368,0
6377,1
6378,1
6379,1
6381,1
6390,1
6401,0
6408,1
6409,1
6411,1
6419,0
6424,1
6426,0
6428,0
6431,0
6432,0
6433,0
6435,1
6437,0
6439,1
6442,0
6444,0
6447,0
6456,0
6457,0
6460,0
6468,0
6471,1
6475,1
6476,1
6479,1
6483,0
6487,1
6488,1
6489,1
6496,1
6498,1
6502,1
6503,1
6507,1
6508,1
6509,0
6517,1
6521,1
6522,0
6524,0
6526,0
6531,1
6533,0
6538,1
6539,0
6544,0
6557,1
6558,0
6562,1
6563,0
6564,0
6574,1
6578,1
6581,1
6584,1
6587,0
6589,0
6590,0
6592,1
6595,0
6599,0
6600,0
6606,0
6609,0
6612,0
6615,0
6618,0
6620,0
6623,1
6633,1
6639,0
6640,0
6641,0
6645,0
6650,0
6651,0
6652,0
6657,0
6659,0
6666,0
6671,0
6673,1
6674,0
6677,0
6680,0
6684,0
6685,0
6691,0
6692,1
6696,0
6698,0
6704,1
6705,1
6710,0
6713,1
6715,0
6717,1
6718,0
6720,0
6728,0
6732,0
6733,1
6739,1
6740,0
6741,0
6743,1
6747,0
6750,1
6752,0
6753,0
6755,1
6761,0
6763,0
6768,1
6770,1
6771,0
6777,0
6778,0
6780,0
6782,0
6786,1
6791,0
6797,0
6798,1
6803,1
6805,1
6812,1
6816,1
6818,1
6822,1
6825,1
6826,1
6827,1
6829,1
6831,1
6836,1
6838,1
6840,1
6842,1
6846,1
6851,0
6853,0
6856,0
6859,1
6865,0
6866,1
6868,1
6869,0
6871,0
6873,0
6886,0
6887,0
6888,0
6889,1
6891,0
6894,0
6895,0
6899,1
6901,0
6902,0
6904,1
6906,1
6922,1
6923,0
6924,1
6927,0
6934,1
6938,1
6941,0
6942,1
6944,1
6947,0
6952,0
6957,0
6958,0
6964,0
6968,0
6969,0
6976,0
6982,0
6986,0
6987,0
6989,0
6991,0
6993,0
6995,0
6997,1
7000,0
7003,0
7004,1
7007,1
7011,0
7014,1
7016,0
7017,0
7020,0
7022,0
7028,0
7033,0
7034,1
7035,0
7038,0
7040,0
7041,0
7042,0
7045,0
7049,1
7055,0
7057,1
7062,0
7064,1
7066,0
7067,0
7072,0
7079,0
7082,1
7083,1
7084,1
7085,0
7087,0
7090,1
7094,1
7096,1
7099,0
7100,0
7101,0
7102,1
7103,1
7107,0
7110,1
7113,0
7117,0
7119,0
7123,0
7127,0
7133,1
7139,0
7143,0
7145,0
7151,0
7152,0
7153,0
7156,0
7162,0
7170,0
7172,0
7177,1
7181,0
7182,0
7189,0
7190,0
7200,0
7207,0
7209,1
7212,0
7216,0
7217,0
7219,0
7220,1
7222,0
7225,0
7233,0
7237,0
7238,1
7239,1
7240,0
7243,0
7245,1
7246,1
7249,1
7257,1
7258,0
7259,1
7262,0
7263,0
7269,1
7271,1
7273,0
7276,0
7279,0
7282,0
7284,1
7293,0
7298,1
7303,0
7304,1
7305,0
7308,1
7313,0
7314,1
7321,1
7322,0
7327,0
7333,0
7336,0
7339,1
7341,0
7346,0
7347,0
7349,1
7351,0
7353,0
7363,0
7364,1
7368,1
7370,0
7375,0
7376,1
7379,0
7382,0
7384,0
7385,0
7387,0
7388,0
7389,0
7394,0
7396,0
7398,0
7399,0
7401,1
7404,0
7406,0
7409,0
7411,0
7417,0
7420,0
7422,0
7423,0
7427,0
7429,0
7432,0
7435,0
7436,1
7440,1
7441,1
7445,0
7448,1
7449,0
7450,0
7454,0
7455,0
7460,0
7462,0
7464,1
7466,0
7468,1
7469,0
7471,1
7472,1
7483,0
7484,0
7485,1
7486,0
7487,0
7489,0
7492,1
7495,0
7499,0
7500,0
7506,0
7508,0
7509,0
7511,0
7516,0
7524,0
7538,0
7539,0
7541,0
7546,1
7549,1
7562,1
7564,0
7567,0
7572,1
7574,1
7575,1
7586,1
7592,1
7596,1
7597,0
7599,1
7606,1
7615,1
7618,0
7620,0
7624,1
7625,1
7629,1
7632,0
7636,1
7637,1
7646,0
7655,0
7658,0
7660,0
7664,0
7665,0
7666,0
7667,0
7673,0
7676,0
7682,0
7684,0
7690,0
7697,0
7700,0
7704,0
7705,0
7706,0
7708,0
7709,0
7710,0
7713,0
7716,0
7726,1
7729,0
7730,0
7732,1
7734,0
7740,0
7741,1
7745,0
7757,0
7762,0
7770,0
7776,1
7777,0
7778,1
7779,0
7782,0
7786,0
7791,1
7792,0
7794,0
7795,0
7796,0
7798,0
7805,0
7806,0
7808,0
7811,0
7814,0
7819,0
7820,0
7825,0
7829,0
7834,0
7836,0
7838,0
7841,0
7845,0
7846,0
7853,0
7856,1
7858,0
7859,0
7866,0
7875,0
7879,0
7884,0
7886,0
7890,0
7892,0
7896,1
7899,0
7900,1
7901,1
7904,0
7911,1
7917,1
7919,0
7920,1
7921,0
7922,1
7925,0
7927,1
7928,0
7931,1
7942,0
7946,0
7947,0
7948,0
7951,0
7956,0
7961,0
7964,0
7966,0
7967,0
7974,0
7975,0
7979,0
7985,0
7986,0
7993,0
7995,0
7997,1
7998,0
8004,0
8007,0
8011,0
8014,0
8022,1
8027,0
8033,0
8041,1
8042,0
8046,0
8048,0
8050,0
8051,0
8052,1
8053,0
8054,0
8059,1
8063,1
8072,1
8075,1
8076,1
8077,0
8078,1
8080,0
8082,1
8086,0
8090,1
8092,0
8093,1
8099,1
8104,1
8107,1
8108,0
8114,1
8115,0
8117,1
8123,1
8124,0
8127,1
8132,1
8134,1
8139,1
8145,0
8148,1
8151,1
8152,0
8153,0
8157,1
8160,1
8166,0
8167,1
8173,0
8174,1
8178,1
8179,1
8185,0
8186,1
8192,0
8193,0
8194,1
8197,0
8198,0
8199,0
8200,0
8206,0
8207,0
8220,1
8222,0
8227,1
8228,1
8229,0
8230,1
8233,1
8248,1
8249,0
8255,0
8260,0
8263,1
8265,0
8268,0
8269,1
8272,0
8273,0
8275,1
8277,0
8281,1
8282,1
8290,0
8293,0
8299,1
8302,1
8303,1
8305,0
8306,0
8307,1
8308,1
8313,0
8316,1
8319,0
8322,1
8323,0
8325,0
8326,0
8327,0
8328,1
8331,1
8333,1
8336,1
8338,1
8340,1
8342,0
8343,1
8353,0
8354,0
8357,0
8358,1
8359,1
8373,0
8376,0
8379,1
8380,1
8381,0
8384,1
8395,1
8398,1
8403,1
8407,1
8413,1
8417,1
8420,1
8421,0
8424,1
8426,1
8427,1
8438,1
8439,0
8442,0
8449,1
8456,1
8460,0
8462,0
8465,0
8466,0
8467,0
8469,0
8470,0
8474,0
8479,0
8481,0
8482,0
8485,1
8488,0
8492,0
8493,0
8495,0
8499,0
8501,0
8519,0
8521,0
8525,0
8527,0
8529,0
8532,1
8534,0
8535,0
8537,0
8544,1
8548,0
8549,0
8552,0
8554,0
8563,0
8564,0
8565,0
8566,1
8568,0
8569,0
8573,0
8583,0
8588,0
8590,0
8592,1
8593,0
8594,1
8597,0
8600,0
8601,0
8602,0
8603,1
8604,1
8605,1
8611,1
8614,1
8616,0
8617,1
8619,1
8626,1
8629,1
8630,0
8632,0
8634,1
8641,0
8645,1
8649,1
8652,1
8666,1
8671,1
8672,1
8675,0
8678,1
8679,1
8682,0
8687,1
8701,0
8703,1
8707,0
8713,1
8716,1
8719,0
8725,1
8730,1
8731,1
8748,1
8749,0
8756,1
8764,0
8765,0
8769,0
8771,0
8772,0
8773,0
8779,0
8792,1
8794,0
8796,0
8798,1
8803,1
8807,0
8809,0
8811,0
8813,0
8814,0
8818,1
8819,0
8820,0
8821,0
8822,0
8824,0
8826,0
8827,0
8828,1
8833,0
8834,0
8845,0
8847,0
8849,0
8861,0
8867,0
8868,0
8870,0
8873,0
8874,1
8876,0
8877,1
8879,0
8882,0
8884,1
8889,0
8891,1
8894,1
8895,0
8897,0
8898,1
8901,1
8904,1
8909,0
8910,0
8911,0
8915,0
8917,0
8918,0
8919,1
8922,0
8925,0
8928,0
8929,0
8930,1
8932,0
8937,1
8940,0
8943,0
8950,0
8951,0
8954,0
8958,1
8960,0
8964,0
8975,0
8977,0
8981,0
8982,1
8984,0
8988,0
8990,0
8991,0
8995,0
8997,1
9003,0
9004,0
9010,1
9011,0
9013,1
9014,1
9015,1
9017,0
9019,1
9021,1
9024,1
9032,1
9035,1
9036,1
9037,1
9043,1
9046,1
9048,1
9049,1
9050,1
9056,1
9063,0
9065,1
9066,1
9068,0
9069,1
9070,0
9073,1
9076,1
9091,1
9092,1
9104,1
9105,1
9108,1
9111,1
9115,1
9117,1
9122,1
9125,1
9127,1
9129,1
9133,1
9136,1
9138,1
9140,1
9147,0
9150,1
9152,0
9153,0
9155,1
9158,1
9160,0
9163,1
9165,0
9167,0
9168,0
9170,0
9176,0
9178,1
9184,0
9186,0
9188,1
9189,0
9190,1
9196,0
9198,0
9199,1
9200,1
9201,1
9202,1
9204,0
9205,0
9213,0
9214,0
9224,0
9227,0
9228,1
9229,0
9234,0
9236,0
9241,0
9243,0
9245,0
9256,0
9258,0
9261,1
9274,1
9279,1
9282,0
9284,1
9285,0
9291,1
9295,1
9299,0
9302,0
9304,0
9305,0
9306,0
9310,0
9312,0
9316,0
9318,0
9323,0
9326,1
9327,0
9328,0
9331,1
9335,0
9336,0
9340,1
9349,1
9352,0
9353,1
9354,0
9356,1
9357,1
9358,0
9359,0
9364,0
9366,1
9369,1
9370,1
9379,1
9381,0
9383,0
9389,0
9390,1
9392,1
9394,0
9398,1
9399,0
9400,0
9407,1
9409,1
9412,0
9413,1
9415,1
9419,0
9423,0
9424,1
9426,0
9427,1
9428,0
9429,0
9433,0
9437,1
9440,1
9442,1
9443,0
9444,1
9447,1
9459,0
9461,1
9462,0
9464,1
9473,1
9475,0
9476,1
